node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
854,13640,85,0.0,0.0,0.0
2997,5798,2880,0.0,0.0,0.0
108,4510,3672,0.0,0.0,0.0
15919,5421,1092,1.4496891504515563,0.040404040404040414,0.3114681264627712
32271,32272,16,0.8367240862850964,0.3333333333333333,0.18333333333333332
2352,14001,714,0.0,0.0,0.0
10702,1961,450,1.6378590402238251,0.18421052631578946,0.1963311427905941
981,31284,238,0.0,0.0,0.0
8127,756,3706,0.27148180880190903,0.008583690987124462,0.001266365018359902
26917,20518,18,0.2369541086015521,0.2857142857142857,0.00047905586911191534
26712,578,2944,0.13117931530657287,0.009174311926605505,0.0004889975550122249
29964,700,1903,0.0,0.0,0.0
33113,14973,0,0.0,0.0,0.0
8019,15071,32776,0.19001688568106465,0.0001219958521410272,0.0051813471502590676
26127,12483,417,0.0,0.0,0.0
4375,4405,912,0.5091298669831166,0.030769230769230767,0.0396492565764392
24412,3002,530,0.0,0.0,0.0
8304,28106,60,0.0,0.0,0.0
23583,15939,42,0.0,0.0,0.0
8019,31159,0,0.0,0.0,0.0
12012,12017,96,0.0,0.0,0.0
17521,25588,48,0.0,0.0,0.0
18180,10641,240,0.0,0.0,0.0
10541,25741,20,0.0,0.0,0.0
5594,4809,8687,0.0,0.0,0.0
16111,18635,192,0.21075117050092493,0.037037037037037035,0.008695652173913044
22766,2224,232,0.0,0.0,0.0
22647,4176,429,0.0,0.0,0.0
7910,1513,627,0.46754623308326,0.061224489795918366,0.01057988511598721
25786,5018,1392,0.11097353526991784,0.012345679012345678,0.000122040517451794
29548,15203,32,0.0,0.0,0.0
7601,2927,2546,1.642103805444735,0.07142857142857142,0.0990335626879036
6108,1360,829096,9.785913756422778,0.010110893672537508,1.678035317262331
4931,26640,38,0.0,0.0,0.0
14082,20873,98,0.0,0.0,0.0
8459,32681,5,0.0,0.0,0.0
12410,12595,237,0.0,0.0,0.0
230,14490,134,0.0,0.0,0.0
27399,3107,0,0.0,0.0,0.0
31189,215,486,0.0,0.0,0.0
16362,6487,1540,0.0,0.0,0.0
3547,1271,2184,0.0,0.0,0.0
27820,10724,285,0.5920394955920861,0.0967741935483871,0.021804558353144387
10526,2505,2310,0.0,0.0,0.0
2248,1090,1178,0.0,0.0,0.0
2389,4983,30,0.0,0.0,0.0
8269,9338,50,0.0,0.0,0.0
1223,5094,1824,0.18232215561052253,0.00425531914893617,0.004149377593360996
24707,29826,2,0.0,0.0,0.0
5152,5321,16,0.0,0.0,0.0
5927,13564,252,0.0,0.0,0.0
18372,4785,504,0.0,0.0,0.0
9466,24899,21,0.0,0.0,0.0
25896,12495,1840,1.2800696897860189,0.061855670103092786,0.0698560914849955
19773,718,780,0.7204544627100065,0.02325581395348837,0.1403846153846154
18746,3988,912,0.0,0.0,0.0
1326,7822,34216,2.0423847470708605,0.01676829268292683,0.074979504820882
160,29717,610,0.15763222689705664,0.0032679738562091504,0.0017574692442882249
8127,70,120118,1.8039340912915345,0.011842105263157895,0.08692159304653067
28427,11538,12,0.0,0.0,0.0
19103,8156,648,0.1170781928709076,0.0125,0.0001952362358453729
9770,15215,3536,0.5570986561066078,0.01282051282051282,0.013760201139962586
7329,18962,18,0.0,0.0,0.0
1265,20764,7060,0.3663915855971302,0.005390835579514825,0.009535066981875492
4910,15572,192,0.0,0.0,0.0
8030,19476,36,0.0,0.0,0.0
7364,20126,666,0.4808983469629878,0.012195121951219513,0.125
3171,5561,160,0.2835784920513334,0.027777777777777776,0.029411764705882356
31779,22557,4,0.0,0.0,0.0
803,22691,1776,0.14729771132605424,0.004366812227074236,0.001126126126126126
7563,3876,2124,0.568997747365794,0.03260869565217391,0.021463573826198668
2782,20395,212,0.0,0.0,0.0
2558,3818,4400,0.1572005109842735,0.006711409395973154,0.0017271157167530224
148,3791,96792,7.785821809927628,0.03638253638253639,0.4661757126461066
3640,3302,1808,0.2442393366759723,0.0021978021978021982,0.016666666666666666
3913,12197,4116,1.7978818985211917,0.02358490566037736,0.3309736015618369
1312,8123,1090,0.166354276226147,0.00847457627118644,0.0024509803921568627
8019,23974,24582,0.0,0.0,0.0
1326,7763,10998,1.126098456031806,0.011254019292604502,0.018894632789472742
8193,6470,5430,0.7121583710039989,0.007285974499089253,0.016286641286641285
12979,30971,59,0.0,0.0,0.0
4055,7998,1220,0.0,0.0,0.0
18904,26396,5,0.0,0.0,0.0
23013,22144,6,0.0,0.0,0.0
7561,18517,150,0.0,0.0,0.0
4578,29832,0,0.0,0.0,0.0
8459,32206,10,0.0,0.0,0.0
25979,16963,56,0.0,0.0,0.0
6108,24938,2801,0.0,0.0,0.0
30251,10809,1,0.0,0.0,0.0
15633,8567,60,0.0,0.0,0.0
21211,18383,364,0.0,0.0,0.0
8286,23689,429,0.0,0.0,0.0
21438,28398,249,0.0,0.0,0.0
3597,1342,12495,1.5493872576500491,0.037037037037037035,0.060900651309764936
8019,26874,40970,0.3338082006953341,0.00012198097096852894,0.05
27998,5780,28,0.0,0.0,0.0
3904,13646,28182,0.29120667621996243,0.0004935834155972358,0.03225806451612903
5088,10966,538,0.0,0.0,0.0
126,2968,8771,0.1618118616895588,0.004405286343612335,0.002070393374741201
30522,16876,752,0.0,0.0,0.0
3937,2287,1876,0.0,0.0,0.0
7486,18083,51779,5.8082728982742715,0.04265402843601896,0.4235273707022221
11198,15288,64,0.0,0.0,0.0
530,2706,600,0.0,0.0,0.0
21711,2422,3822,0.14125921070249758,0.007352941176470587,0.0008424599831508003
8257,481,5654,0.9831173863441371,0.02197802197802198,0.016670414611468516
1819,3820,13195,0.0,0.0,0.0
18900,4466,60,0.11097353526991784,0.06666666666666668,0.000122040517451794
24358,22872,60,0.0,0.0,0.0
31156,17015,8,0.0,0.0,0.0
2795,23792,20488,0.0,0.0,0.0
22152,27805,54,0.0,0.0,0.0
3437,16960,36,0.0,0.0,0.0
2546,92,2750,0.20815895490223127,0.00746268656716418,0.008196721311475409
2555,12829,2185,0.2516228958102563,0.015151515151515154,0.0009390339815040816
11161,25200,8,0.0,0.0,0.0
8661,3094,5772,0.5577049042528263,0.020134228187919462,0.0146591065756192
19378,9918,6,0.0,0.0,0.0
22527,4893,105,0.30692767643013485,0.027027027027027032,0.038461538461538464
65,7886,4632,1.1727474439877694,0.010327022375215149,0.05480572915069183
1250,5620,12900,1.3630024905550562,0.02325581395348837,0.045081826534020535
7590,24109,17,0.5581106265512472,0.05882352941176471,0.16666666666666666
11582,19404,4043,0.4024296043818447,0.0030959752321981426,0.08333333333333333
8765,3601,5064,0.0,0.0,0.0
307,454,3562,1.112366709993391,0.01875,0.2620147207389233
6108,13695,25209,0.5152326505519136,0.0007122507122507122,0.04227053140096618
27071,22976,6,0.0,0.0,0.0
12181,3907,965,0.0,0.0,0.0
26752,7460,26730,1.9059952230154729,0.026525198938992044,0.0688423293807031
1228,32233,1224,0.1927753279646265,0.0024390243902439024,0.00558659217877095
6626,31967,9,0.0,0.0,0.0
7317,2387,1650,0.0,0.0,0.0
31538,22922,12,0.0,0.0,0.0
23773,20360,80,0.0,0.0,0.0
3105,19153,2196,0.0,0.0,0.0
15403,21015,12,0.0,0.0,0.0
3711,1901,1960,0.14729771132605424,0.0034965034965034965,0.001126126126126126
1334,17586,10146,0.5456304922260786,0.0132890365448505,0.0031286637497911747
15927,30833,10,0.0,0.0,0.0
23041,1835,2880,0.0,0.0,0.0
3199,8813,144,0.0,0.0,0.0
5415,3966,3038,0.17422231347024833,0.004347826086956522,0.003215434083601286
3922,24622,34969,0.3446920740846637,0.004901960784313725,0.0062898026574416226
9155,20962,148,0.0,0.0,0.0
2826,79,507,0.5417984390957231,0.061224489795918366,0.014047276193029812
8969,2189,9540,0.8997532674696588,0.010067114093959731,0.17431184773825284
5912,31163,42,0.0,0.0,0.0
27188,22578,209,0.6734497373026135,0.07142857142857142,0.10633484162895927
741,9202,2397,0.16252940760139614,0.006369426751592357,0.002127659574468085
14398,11074,16,0.0,0.0,0.0
24525,4383,672,0.5181648590507582,0.03571428571428571,0.04270923209663503
10700,28433,8,0.11097353526991784,0.2,0.000122040517451794
25284,10475,24,0.0,0.0,0.0
4802,2486,54,0.0,0.0,0.0
1350,5034,1862,0.2995548383546505,0.023529411764705882,0.002587215708915729
139,9830,11200,0.1618118616895588,0.003134796238244514,0.002070393374741201
13998,5847,2552,0.1713851648431404,0.0099009900990099,0.0029239766081871343
5147,4567,21105,0.4679125966243077,0.0099009900990099,0.005038140127018339
24445,4581,408,0.3529561238647612,0.025,0.05882352941176471
21335,25258,16,0.0,0.0,0.0
1240,1132,24168,0.0,0.0,0.0
1450,1447,448,2.931154958336073,0.2777777777777778,0.33041413258599023
3858,2540,20825,3.990796202218133,0.072992700729927,0.1895364019459481
17526,26269,1888,0.0,0.0,0.0
969,26313,18,0.0,0.0,0.0
15168,14988,464,0.4449095622354353,0.04651162790697674,0.043835276221225336
4655,10836,423,0.0,0.0,0.0
26539,24615,15,0.0,0.0,0.0
21684,23990,51,0.0,0.0,0.0
16564,32156,35,0.0,0.0,0.0
1914,30049,24,0.0,0.0,0.0
51,30615,7122,0.5138983423697507,0.0008389261744966443,0.14285714285714285
13708,4578,40,0.0,0.0,0.0
20669,7857,210,0.0,0.0,0.0
3731,17762,721,0.5581106265512472,0.009174311926605505,0.16666666666666666
1372,17021,2424,0.0,0.0,0.0
7306,12000,1590,0.0,0.0,0.0
7706,4713,29300,0.9530757296449576,0.0027008777852802163,0.09993394204946167
4436,32457,0,0.0,0.0,0.0
26127,31752,0,0.0,0.0,0.0
1210,9194,756,0.0,0.0,0.0
1205,23334,124,0.0,0.0,0.0
5817,13928,3580,0.0,0.0,0.0
6008,16399,15,0.0,0.0,0.0
9771,15261,3375,0.7394208117171304,0.01694915254237288,0.01790957873332358
10739,5908,364,0.0,0.0,0.0
21789,13832,140,0.3898712452512801,0.038461538461538464,0.07692307692307693
3997,13855,777,0.0,0.0,0.0
1132,25565,954,0.0,0.0,0.0
26284,7123,15,0.0,0.0,0.0
9550,6541,1071,0.8711068674332982,0.05882352941176471,0.042165391468399545
9882,29902,1095,0.0,0.0,0.0
1254,11987,110,0.20149734164610134,0.038461538461538464,0.006993006993006993
21150,9078,407,0.0,0.0,0.0
25827,14175,447,0.1170781928709076,0.006622516556291391,0.0001952362358453729
31281,14877,6,0.11097353526991784,0.25,0.000122040517451794
9550,3658,1428,0.1854039774541508,0.01282051282051282,0.004545454545454545
1506,7504,923,0.33375834509394803,0.024390243902439025,0.011357995573631569
10806,5883,292,0.19827795135597165,0.013157894736842105,0.0064516129032258064
51,14717,8309,0.4808983469629878,0.0008382229673093043,0.125
11337,13590,80,0.0,0.0,0.0
33,19810,1464,1.1422053923657705,0.024590163934426233,0.059311949706042935
12057,31960,4,0.0,0.0,0.0
3652,28691,16360,0.7679774592713078,0.0019521717911176184,0.02747182620769666
3238,5931,628,0.6213349345596119,0.00625,0.2
33173,26813,36,0.0,0.0,0.0
25312,15023,15,0.0,0.0,0.0
32787,27119,15,0.0,0.0,0.0
7850,517,34161,1.720965754217374,0.01592356687898089,0.055543567586722416
12160,6303,4860,0.21315835557367352,0.005235602094240838,0.009174311926605505
12220,28796,8,0.0,0.0,0.0
13482,26725,42,0.11097353526991784,0.0625,0.000122040517451794
3134,28374,261,0.0,0.0,0.0
22341,9330,350,0.0,0.0,0.0
20378,12269,40,0.0,0.0,0.0
31826,32367,12,0.0,0.0,0.0
606,15188,4180,0.6910292435231709,0.01327433628318584,0.04338014682413023
25136,1819,38570,1.6193075026287558,0.005730659025787965,0.14928430409061685
12526,23813,22,0.22805172814082544,0.18181818181818185,0.0003172767532971669
17104,28563,8,0.0,0.0,0.0
9329,12735,15,0.0,0.0,0.0
620,15212,2442,1.292347777546993,0.030973451327433624,0.031138999584701142
3913,165,5096,0.0,0.0,0.0
13998,2848,1540,0.0,0.0,0.0
1809,778,38250,0.590863743629412,0.006329113924050633,0.02545979944796134
8334,11317,1304,0.15078403679087934,0.00303951367781155,0.0013175230566534915
25656,4206,378,0.0,0.0,0.0
2795,12828,25610,0.3898712452512801,0.0001950838860710105,0.07692307692307693
5418,24266,371,0.8264660879545163,0.05263157894736842,0.13920654755970532
2549,508,24570,0.8075738280973164,0.012698412698412698,0.040358902062359585
6861,19691,147,0.0,0.0,0.0
25774,18664,6,0.0,0.0,0.0
1020,5803,3540,0.1704603162064691,0.0032679738562091504,0.0028328611898017
27676,22734,8,0.0,0.0,0.0
2795,14081,117806,1.4768495755856703,0.0007780587434351293,0.3123314649295561
258,20764,260,0.2044843780639489,0.03125,0.0075187969924812035
23785,9938,24,0.0,0.0,0.0
19346,30704,15,0.0,0.0,0.0
7463,12032,22440,1.08492027578553,0.01689189189189189,0.13106426809791935
19453,30127,0,0.0,0.0,0.0
9516,6535,4050,2.2054487832661245,0.07142857142857142,0.1076906549126636
3483,21718,360,0.13117931530657287,0.024390243902439025,0.0004889975550122249
5815,10174,6516,0.0,0.0,0.0
7317,28594,660,0.0,0.0,0.0
4687,21502,28,0.0,0.0,0.0
15473,29563,25,0.0,0.0,0.0
1287,6986,9000,0.8985990940304103,0.024390243902439025,0.024299527104450176
6672,2161,14,0.0,0.0,0.0
4292,29931,98,0.0,0.0,0.0
3877,9182,2499,0.3789231816899512,0.006134969325153374,0.07142857142857142
29687,24283,15,0.0,0.0,0.0
30015,7470,12,0.11097353526991784,0.16666666666666666,0.000122040517451794
8127,5825,64092,4.251596507385291,0.034343434343434336,0.4926356844535984
7838,1535,7067,0.3005952257174868,0.008849557522123894,0.0032212379921706946
1228,8097,19584,2.3251693367445934,0.02934537246049661,0.08506024861752144
8019,31261,794818,8.347233519586142,0.002660539363889225,1.7273803139917283
6154,1997,494,0.0,0.0,0.0
13812,9066,40,0.0,0.0,0.0
2057,16608,136,0.0,0.0,0.0
12148,5905,918,5.972773441407952,0.4523809523809524,0.8578726156885053
3579,26163,336,0.11097353526991784,0.008771929824561403,0.000122040517451794
3778,12455,15870,0.3887060114891695,0.0018674136321195146,0.013809067688378031
29480,23115,8,0.7213475204444817,0.2,0.25
3223,8782,4175,0.3900539196443471,0.010526315789473684,0.011997226074895978
14747,14820,650,0.3217247057708428,0.015037593984962403,0.008817692691364837
20929,16491,221,0.11097353526991784,0.03448275862068965,0.000122040517451794
798,9061,770,0.15807403923089106,0.008620689655172414,0.0017889087656529515
5815,14690,26788,0.4115352891283158,0.002635046113306983,0.021334958854007924
3115,8923,6670,1.5270844639659682,0.010447761194029851,0.0948541994235312
20912,136,112,0.21153331149217686,0.047619047619047616,0.008849557522123894
13465,11790,85,0.0,0.0,0.0
6795,3612,2240,0.13117931530657287,0.0064516129032258064,0.0004889975550122249
29918,7441,138,0.0,0.0,0.0
16592,6805,20,0.11097353526991784,0.125,0.000122040517451794
6537,33158,740,0.0,0.0,0.0
30089,9008,20,0.0,0.0,0.0
1819,14125,69020,0.4801535630162249,0.0027777777777777783,0.006978133248413711
28001,12861,144,0.0,0.0,0.0
8173,9188,12860,0.8198873477808865,0.0075987841945288764,0.012898261487684816
8440,3079,600,0.0,0.0,0.0
30124,20875,42,0.0,0.0,0.0
8127,786,7194,0.12598057333163432,0.004,0.0003570153516601214
24251,23420,24,0.0,0.0,0.0
6544,227,389232,10.02753838153541,0.0321285140562249,0.5850584491111894
19150,30966,12,0.0,0.0,0.0
1973,4890,378,0.22168724132403092,0.016666666666666666,0.01098901098901099
12167,21255,186,0.0,0.0,0.0
6825,13325,24,0.0,0.0,0.0
3904,28340,6039,1.6643822822129943,0.0009930486593843098,0.510989010989011
25908,7992,3108,0.0,0.0,0.0
27999,20545,308,0.11097353526991784,0.0125,0.000122040517451794
5211,23478,40,0.0,0.0,0.0
4865,28,24000,0.653137788080141,0.008902077151335312,0.056025709402785936
2854,2856,603,0.0,0.0,0.0
19495,25275,30,0.0,0.0,0.0
13559,15183,75,0.0,0.0,0.0
22435,22524,24,0.12598057333163432,0.1,0.0003570153516601214
24425,20770,11,0.0,0.0,0.0
1271,7303,936,0.0,0.0,0.0
1028,434,7476,0.1704603162064691,0.005813953488372093,0.0028328611898017
5405,3448,40257,0.4838399195961941,0.004724409448818898,0.007610260358789877
1504,7302,110,0.13117931530657287,0.038461538461538464,0.0004889975550122249
1232,11539,211,0.0,0.0,0.0
11723,133,1026,0.0,0.0,0.0
1200,30795,504,0.0,0.0,0.0
9,6493,35,0.0,0.0,0.0
7481,6644,20,0.0,0.0,0.0
4727,31709,50,0.0,0.0,0.0
24977,25931,12,0.0,0.0,0.0
14968,9556,133,0.0,0.0,0.0
13532,3544,44,0.0,0.0,0.0
19827,27459,80,0.0,0.0,0.0
8310,12031,8040,0.7106840760594648,0.007312614259597806,0.01516777492279867
14133,32477,37,0.0,0.0,0.0
1163,30512,11,0.11097353526991784,0.09090909090909093,0.000122040517451794
20140,1282,228,0.0,0.0,0.0
6738,6923,85,0.0,0.0,0.0
17953,17893,164,0.1618118616895588,0.012048192771084338,0.002070393374741201
31163,3251,18,0.0,0.0,0.0
21820,8731,175,0.0,0.0,0.0
8019,9752,16388,0.0,0.0,0.0
5199,22952,60,0.0,0.0,0.0
1085,2320,3396,0.6932843207935593,0.006825938566552901,0.11396011396011395
13301,2498,36,0.0,0.0,0.0
11380,13450,2278,0.0,0.0,0.0
23017,7014,3,0.0,0.0,0.0
3607,6752,19803,2.899508931105921,0.027450980392156862,0.2043406684634708
20144,3550,20,0.0,0.0,0.0
3865,12826,3040,0.7107166036193524,0.0198019801980198,0.021810870688695548
26607,8150,207,0.30233374892708714,0.06666666666666668,0.005498384603473299
2084,5727,169,0.0,0.0,0.0
29288,32360,9,0.0,0.0,0.0
7850,23871,2895,0.4538321820168579,0.003436426116838488,0.02497858978018841
11565,10864,27,0.0,0.0,0.0
30484,12866,185,0.11097353526991784,0.024390243902439025,0.000122040517451794
13931,17873,1896,0.3337184958420211,0.00823045267489712,0.005046583850931677
7534,13004,936,0.2554270151363801,0.018018018018018014,0.0011072621923286412
120,20363,1302,0.3221486809747768,0.004597701149425286,0.005808146491182439
8966,16318,162,0.0,0.0,0.0
2795,26024,46098,0.675457029961269,0.0005850234009360375,0.03734090625248362
4992,17427,870,0.0,0.0,0.0
1364,10081,2520,0.5929966760929277,0.015706806282722512,0.02236172705486785
4431,24902,16,0.0,0.0,0.0
27861,20491,6,0.0,0.0,0.0
2872,10732,11658,0.2615316727373699,0.007782101167315175,0.0011804579107222199
2555,4539,5175,0.4502198391162819,0.01910828025477707,0.005689944246600219
21434,26390,312,0.0,0.0,0.0
9835,9846,434,1.7664931097102532,0.15384615384615385,0.20117705570291775
7639,32641,10,0.0,0.0,0.0
1627,17611,378,0.161171841453854,0.016666666666666666,0.0020202020202020198
7485,7317,48510,1.4599681306395047,0.01059322033898305,0.22307103850861495
5704,9217,2560,0.1894615908449756,0.006802721088435374,0.005102040816326529
2047,4232,2096,1.1644257961967688,0.011235955056179777,0.28064182194616977
2381,9891,638,0.0,0.0,0.0
3778,2178,14812,0.5958338051414948,0.002806361085126286,0.024598533370463197
3717,1819,198940,2.8861388197634796,0.011695906432748536,0.18120755672759284
13096,4149,60,0.0,0.0,0.0
6264,9632,325,0.0,0.0,0.0
1028,7812,445,0.0,0.0,0.0
5417,9188,4000,0.13117931530657287,0.0045662100456621,0.0004889975550122249
9298,24411,66,0.0,0.0,0.0
1028,6966,979,0.17190663415246227,0.010101010101010102,0.002976190476190476
505,443,3180,0.6236837090068985,0.009230769230769232,0.02592585572950229
5660,9333,196,0.0,0.0,0.0
5102,98,3136,0.0,0.0,0.0
5839,11980,1521,0.0,0.0,0.0
6108,21078,81229,2.2700548387518027,0.0028348688873139623,0.243060417624666
32800,29504,12,0.0,0.0,0.0
3313,2227,510,0.0,0.0,0.0
2898,22641,304,0.0,0.0,0.0
3764,26043,1136,0.0,0.0,0.0
3764,18583,852,0.0,0.0,0.0
100,27455,1092,0.0,0.0,0.0
3579,12793,6944,0.0,0.0,0.0
22386,21145,18,0.17402795669430518,0.125,0.003194888178913738
1367,6057,2220,0.8511950878498775,0.0505050505050505,0.01645310558186687
9065,3152,130,0.0,0.0,0.0
8606,1907,1428,0.7358429148322534,0.047058823529411764,0.018594229224399364
7687,3340,493,2.8757687432597274,0.2777777777777778,0.30922306374892583
7574,14776,50,0.0,0.0,0.0
1097,26226,114,0.11097353526991784,0.017241379310344827,0.000122040517451794
6375,11774,28,0.0,0.0,0.0
8082,65,31266,2.7903616957173103,0.01932367149758454,0.23508762204410466
7558,2883,1312,3.003390219272001,0.15294117647058825,0.17170948150535895
9771,15283,2925,0.3698437630245285,0.00847457627118644,0.008980295467757131
8019,21353,49164,0.0,0.0,0.0
27529,2044,3,0.1170781928709076,0.3333333333333333,0.0001952362358453729
3921,27347,10,0.0,0.0,0.0
31027,24695,8,0.0,0.0,0.0
5704,928,3200,0.34136803343505195,0.01324503311258278,0.00731460633571334
31983,17180,915,2.0896160922890634,0.1176470588235294,0.17410089910089913
29150,24949,30,0.11097353526991784,0.1,0.000122040517451794
3904,4106,42273,0.0,0.0,0.0
4859,25152,230,0.0,0.0,0.0
20017,9840,406,2.341340110452686,0.22857142857142854,0.2634299157779237
10351,17179,76,0.0,0.0,0.0
24780,15316,187,0.0,0.0,0.0
25831,12630,32,0.0,0.0,0.0
4910,4885,7872,2.5774171381528093,0.0658682634730539,0.35605995797705603
26091,2865,750,0.946354081161738,0.04938271604938271,0.05879350175124823
1218,11803,1863,0.3715315867308794,0.009345794392523364,0.009950343773873185
17444,28741,16,0.0,0.0,0.0
18471,18063,40,0.0,0.0,0.0
26467,8059,2875,0.0,0.0,0.0
8369,8490,805,0.13718154036588046,0.008264462809917356,0.0006825938566552901
1298,8302,16576,0.1927753279646265,0.003105590062111801,0.00558659217877095
4877,1665,10608,0.17746891550973914,0.004694835680751174,0.0035714285714285718
16705,18408,56,0.0,0.0,0.0
129,13642,676,0.0,0.0,0.0
15068,15036,21,0.13430026843602855,0.1111111111111111,0.0005837711617046117
3138,29423,120,0.0,0.0,0.0
11465,5005,8450,0.0,0.0,0.0
23659,28883,10,0.0,0.0,0.0
22652,22656,12,0.8079124461649567,0.4,0.17619047619047618
99,11851,133,0.0,0.0,0.0
1347,97,3630,0.2023618696943225,0.005376344086021507,0.0071428571428571435
1023,33008,273,0.0,0.0,0.0
30169,20273,4,0.3789231816899512,0.3333333333333333,0.07142857142857142
10049,25380,0,0.0,0.0,0.0
2795,7765,81952,0.7306434746104193,0.0005842259006815969,0.055083056905551694
8019,2952,114716,0.18856166434639035,0.00012184720360667724,0.0049751243781094535
32813,23288,3,0.3898712452512801,0.3333333333333333,0.07692307692307693
